movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,879618160,45,0,3,8,5,3.9578313253012047,3.9578313253012047
28,788918400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,328,885045931,51,1,0,0,5,3.4466019417475726,3.4466019417475726
82,725846400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,178,882826242,26,1,13,4,5,3.694736842105263,3.694736842105263
185,-315619200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,422,879744015,26,1,5,9,4,3.4782608695652173,3.4782608695652173
655,504921600,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,345,884991851,28,0,10,9,4,3.710691823899371,3.710691823899371
845,843868800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,311,884366824,32,1,19,7,4,3.827906976744186,3.827906976744186
34,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,184,889913568,37,1,10,7,2,3.6956521739130435,3.6956521739130435
514,220924800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,625,891262724,27,1,14,2,3,3.5555555555555554,3.5555555555555554
972,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,537,886032123,36,1,4,2,3,2.858267716535433,2.858267716535433
144,567993600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,339,891033794,35,1,9,3,3,3.984375,3.984375
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,938,891356446,38,0,19,5,5,3.1,3.1
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,332,887916653,20,1,18,4,4,4.133333333333334,4.133333333333334
166,504921600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,523,883701018,50,0,0,0,4,4.333333333333333,4.333333333333333
205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,788,880868068,51,1,0,0,4,3.3299492385786804,3.3299492385786804
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,470,879178370,24,1,14,1,5,3.5789473684210527,3.5789473684210527
304,842572800,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,877370319,40,1,17,7,3,3.6,3.6
135,-63158400,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,922,891453820,29,0,0,2,2,3.357894736842105,3.357894736842105
411,835920000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,320,884749119,19,1,18,2,3,3.7387387387387387,3.7387387387387387
274,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,479,879460370,30,1,3,5,4,3.461038961038961,3.461038961038961
183,283996800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,407,875046799,29,1,4,0,4,3.4261363636363638,3.4261363636363638
273,788918400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,624,879793129,19,1,18,3,4,3.53,3.53
198,631152000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,698,886367442,28,0,14,0,2,2.882978723404255,2.882978723404255
94,631152000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,886,876033200,20,1,18,6,4,3.3967391304347827,3.3967391304347827
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,488,891293606,48,1,19,2,4,3.3620689655172415,3.3620689655172415
69,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,5,875721555,33,0,13,1,1,2.831932773109244,2.831932773109244
488,-631152000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,833,878078229,34,1,20,9,5,3.0962566844919786,3.0962566844919786
582,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,381,892696045,33,1,1,9,5,3.932584269662921,3.932584269662921
303,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,615,879447530,38,1,3,2,5,3.6987951807228914,3.6987951807228914
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,151,879524394,38,0,0,4,5,4.042918454935623,4.042918454935623
48,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,234,892334107,60,1,15,9,2,3.134564643799472,3.134564643799472
195,441763200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,303,879466937,19,1,18,1,4,3.356741573033708,3.356741573033708
427,-252460800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,230,880484501,28,0,18,1,5,3.878504672897196,3.878504672897196
230,504921600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,881,876539291,39,1,11,4,4,3.3762886597938144,3.3762886597938144
117,834105600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,398,875653091,40,1,13,6,4,3.6589147286821704,3.6589147286821704
64,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,663,889493502,26,1,13,1,5,3.4434782608695653,3.4434782608695653
218,662688000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,711,879994852,22,0,18,1,4,3.8862275449101795,3.8862275449101795
222,848620800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,508,883777281,27,1,11,1,3,3.7333333333333334,3.7333333333333334
716,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,334,891548758,32,1,10,3,3,3.5058365758754864,3.5058365758754864
2,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,875636053,33,0,13,1,3,2.831932773109244,2.831932773109244
345,852076800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,392,891037385,52,1,20,5,4,3.966292134831461,3.966292134831461
367,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,385,879444640,36,1,20,1,4,3.318407960199005,3.318407960199005
42,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,551,892783212,25,1,14,5,5,3.792156862745098,3.792156862745098
1192,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655,887650851,50,0,7,6,4,2.9183266932270917,2.9183266932270917
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,879,887761865,33,0,0,5,4,4.0,4.0
559,757382400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,308,887740367,60,1,15,9,4,3.748427672955975,3.748427672955975
168,126230400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,897,879991341,30,1,13,3,3,4.0,4.0
756,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,795,880559895,30,1,14,0,3,3.108527131782946,3.108527131782946
162,347155200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,891353444,57,1,0,9,5,3.970684039087948,3.970684039087948
118,831686400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,343,876403121,43,1,4,3,2,3.9604519774011298,3.9604519774011298
516,410227200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,271,885849447,51,1,4,2,4,3.627450980392157,3.627450980392157
79,725846400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,537,886032123,36,1,4,2,3,2.858267716535433,2.858267716535433
982,842572800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,718,883348912,42,1,19,6,4,3.64,3.64
156,694224000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,891351653,57,1,0,9,5,3.970684039087948,3.970684039087948
284,840153600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,399,882512342,25,1,13,9,2,2.9521739130434783,2.9521739130434783
820,848016000,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,435,884132367,24,1,4,6,1,3.301418439716312,3.301418439716312
328,870998400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,833,875035534,34,1,20,9,2,3.0962566844919786,3.0962566844919786
45,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,658,875147800,33,1,14,9,5,3.7358490566037736,3.7358490566037736
298,867369600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,936,886832134,24,1,13,3,4,3.7387387387387387,3.7387387387387387
780,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,875743929,24,1,4,1,3,2.964,2.964
554,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,884133194,24,1,4,6,3,3.301418439716312,3.301418439716312
638,378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,653,878866636,31,1,6,5,1,2.76,2.76
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,521,884478049,19,1,18,0,3,3.1203703703703702,3.1203703703703702
194,94694400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,643,891446652,39,1,17,5,4,3.7169811320754715,3.7169811320754715
750,882403200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,845,885409719,64,1,2,9,3,3.0,3.0
350,884908800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,241,887249889,26,0,18,2,2,3.357142857142857,3.357142857142857
401,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,318,884498292,65,1,15,0,3,3.7016129032258065,3.7016129032258065
855,347155200,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,296,884197352,43,0,0,1,5,4.216216216216216,4.216216216216216
582,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,562,879196249,54,0,0,2,4,3.510204081632653,3.510204081632653
173,536457600,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,891351002,57,1,0,9,5,3.970684039087948,3.970684039087948
689,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,319,881355802,38,1,14,2,3,3.4705882352941178,3.4705882352941178
183,283996800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,538,877106768,31,1,17,2,4,3.5892857142857144,3.5892857142857144
1210,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,405,885548670,22,0,7,1,1,1.8167259786476868,1.8167259786476868
441,283996800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,429,882386848,27,1,18,2,3,3.419047619047619,3.419047619047619
274,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,878,880869003,50,0,3,9,3,3.263157894736842,3.263157894736842
184,725846400,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,621,874964267,17,1,18,6,3,3.6451612903225805,3.6451612903225805
234,157766400,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,747,888640099,19,1,13,9,5,4.036697247706422,4.036697247706422
117,834105600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,884050164,24,1,5,0,4,3.2153846153846155,3.2153846153846155
284,840153600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,764,876243015,27,0,3,6,4,3.744186046511628,3.744186046511628
709,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,877888613,53,1,9,9,4,4.208955223880597,4.208955223880597
1245,854496000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,294,877819265,34,1,19,9,3,3.403669724770642,3.403669724770642
568,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53,879442538,26,1,14,5,4,3.8260869565217392,3.8260869565217392
739,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,497,879310474,20,1,18,5,4,3.191588785046729,3.191588785046729
241,694224000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,891906389,39,0,13,3,4,3.5072463768115942,3.5072463768115942
435,-31536000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,542,886532818,21,1,18,6,4,3.4563106796116503,3.4563106796116503
200,315532800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,311,884365718,32,1,19,7,4,3.827906976744186,3.827906976744186
170,567993600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,59,888204430,49,1,3,0,4,3.9290780141843973,3.9290780141843973
313,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,356,891405651,32,0,8,9,5,3.5384615384615383,3.5384615384615383
644,567993600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,774,888556777,30,1,18,8,4,2.0584795321637426,2.0584795321637426
194,94694400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,830,891898720,46,1,14,5,4,3.776315789473684,3.776315789473684
659,-820540800,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,659,891332006,31,1,3,5,3,3.7697841726618706,3.7697841726618706
265,631152000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,709,879846489,21,1,13,14,4,3.5619047619047617,3.5619047619047617
403,599616000,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,901,877131086,38,1,6,12,2,3.88659793814433,3.88659793814433
241,694224000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,308,887738509,60,1,15,9,4,3.748427672955975,3.748427672955975
198,631152000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,321,879439926,49,0,3,5,4,3.7473684210526317,3.7473684210526317
322,861321600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,409,881105077,48,1,0,9,2,3.496598639455782,3.496598639455782
395,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,399,882350733,25,1,13,9,3,2.9521739130434783,2.9521739130434783
474,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,796,892663009,32,0,20,3,2,3.6186770428015564,3.6186770428015564
213,504921600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,878,880867854,50,0,3,9,3,3.263157894736842,3.263157894736842
531,848620800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,65,879218328,51,0,3,4,4,3.875,3.875
292,856483200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,891375146,36,1,6,9,2,3.090909090909091,3.090909090909091
413,837734400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,843,879443482,35,1,10,4,2,2.788732394366197,2.788732394366197
14,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,707,880060118,56,0,10,1,3,3.586021505376344,3.586021505376344
408,830649600,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,268,875742316,24,1,4,1,5,2.964,2.964
222,848620800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,251,886272547,28,1,2,8,4,3.767857142857143,3.767857142857143
137,843177600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,463,877385237,48,0,7,7,2,2.8118811881188117,2.8118811881188117
257,867974400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,484,882079956,27,1,18,2,5,3.9504950495049505,3.9504950495049505
101,352857600,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,749,878848700,33,1,13,8,4,3.6160337552742616,3.6160337552742616
56,757382400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,158,880134296,50,1,3,2,5,3.8805970149253732,3.8805970149253732
925,825033600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,804,879443946,39,1,3,6,4,3.6153846153846154,3.6153846153846154
154,283996800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,566,881651151,20,1,18,1,3,3.4953271028037385,3.4953271028037385
727,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,405,885546247,22,0,7,1,1,1.8167259786476868,1.8167259786476868
749,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,544,884795471,44,0,13,2,4,2.857142857142857,2.857142857142857
286,848016000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,614,879464507,54,1,3,8,2,3.0714285714285716,3.0714285714285716
100,855878400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,492,879969292,57,1,3,9,4,3.5217391304347827,3.5217391304347827
346,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,179,892151489,15,1,5,2,3,2.9393939393939394,2.9393939393939394
608,-788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,796,892675492,32,0,20,3,3,3.6186770428015564,3.6186770428015564
1286,-1041379200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,474,887927670,51,1,6,9,2,4.11344537815126,4.11344537815126
1403,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,894,882404641,47,1,3,7,3,3.6467391304347827,3.6467391304347827
949,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,314,877890428,20,0,18,0,4,3.67032967032967,3.67032967032967
749,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,724,883757670,31,1,6,4,4,2.123076923076923,2.123076923076923
468,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,774,888556968,30,1,18,8,2,2.0584795321637426,2.0584795321637426
665,694224000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,709,879848272,21,1,13,14,3,3.5619047619047617,3.5619047619047617
546,823824000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,884050422,24,1,5,0,3,3.2153846153846155,3.2153846153846155
812,757382400,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,879518739,31,1,3,5,4,4.233333333333333,4.233333333333333
479,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,313,891013652,41,1,11,6,5,3.622448979591837,3.622448979591837
1247,757382400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,279,875659924,33,1,14,8,2,3.29153605015674,3.29153605015674
735,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,650,891369588,42,1,4,8,3,3.1446808510638298,3.1446808510638298
197,-94694400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,156,888185777,25,1,3,0,5,3.6551724137931036,3.6551724137931036
259,852076800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,576,887168978,48,1,6,9,2,3.5652173913043477,3.5652173913043477
151,31536000,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,434,886724453,16,0,18,4,5,3.7666666666666666,3.7666666666666666
676,849052800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,586,884066112,20,1,18,7,3,3.341666666666667,3.341666666666667
462,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,913,881037459,27,1,18,7,3,3.5274725274725274,3.5274725274725274
568,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,268,875542174,24,1,4,1,3,2.964,2.964
186,315532800,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,795,883249522,30,1,14,0,3,3.108527131782946,3.108527131782946
523,-94694400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,884628644,43,1,4,9,3,3.268181818181818,3.268181818181818
490,-473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,456,881373084,24,1,19,3,4,3.402439024390244,3.402439024390244
603,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,90,891385132,60,1,3,7,5,4.207207207207207,4.207207207207207
156,694224000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,222,878183777,29,1,14,2,4,3.0827814569536423,3.0827814569536423
914,889833600,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,683,893283104,42,1,10,2,2,3.2758620689655173,3.2758620689655173
333,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,268,876513565,24,1,4,1,4,2.964,2.964
982,842572800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,256,882152630,35,0,12,3,3,4.0,4.0
73,757382400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,864,888888994,27,1,14,6,5,3.7596153846153846,3.7596153846153846
1012,857692800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,104,888465708,27,1,18,5,4,2.7228915662650603,2.7228915662650603
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,892668249,26,0,10,1,4,3.95959595959596,3.95959595959596
724,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,805,881696699,27,0,13,2,2,3.301980198019802,3.301980198019802
152,94694400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,896,887160116,28,1,20,9,3,3.0111940298507465,3.0111940298507465
762,823824000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,555,879964159,29,0,3,2,4,4.0,4.0
751,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,425,890346264,19,1,18,5,2,2.9741935483870967,2.9741935483870967
689,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,445,891199458,21,1,20,9,1,2.0545454545454547,2.0545454545454547
405,832723200,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,633,875325654,35,1,14,5,4,3.2666666666666666,3.2666666666666666
176,504921600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,875635962,33,0,13,1,3,2.831932773109244,2.831932773109244
97,631152000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,346,874948929,34,1,13,7,4,3.230769230769231,3.230769230769231
869,855878400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,279,892176473,33,1,14,8,1,3.29153605015674,3.29153605015674
1039,854064000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,682,888517510,23,1,14,5,4,3.1333333333333333,3.1333333333333333
441,283996800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,436,887772060,30,0,0,1,3,3.754385964912281,3.754385964912281
204,473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,200,884128822,40,1,14,9,5,3.9873417721518987,3.9873417721518987
529,473385600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,312,891699121,48,1,13,0,5,4.347305389221557,4.347305389221557
338,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,656,892319359,48,1,3,1,3,2.5294117647058822,2.5294117647058822
574,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,417,879649428,27,0,13,4,2,3.297794117647059,3.297794117647059
544,823219200,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,399,882340556,25,1,13,9,2,2.9521739130434783,2.9521739130434783
1282,844992000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,878962496,26,1,6,2,1,1.489296636085627,1.489296636085627
560,788918400,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,95,880572166,31,1,0,1,1,3.385321100917431,3.385321100917431
135,-63158400,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,401,891032919,46,0,7,8,1,3.141509433962264,3.141509433962264
734,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,416,886319434,20,0,18,9,3,3.859375,3.859375
833,841968000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,887744626,19,1,18,8,4,3.3313069908814588,3.3313069908814588
322,861321600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,891349122,49,1,4,2,3,2.975,2.975
1444,-157766400,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,279,875313351,33,1,14,8,3,3.29153605015674,3.29153605015674
